number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
3680,291.845769405365,-1.34,-0.75,8.79,8.25,-20.0625,-57.25,-49.25,-67.75,-3.0625,138.75,-37.1875,11.3125,-323.19,0.89,1.08,-5.84,-1.54,7.72,0.33782958984375,0.264404296875,0.19024658203125,-0.883056640625
3681,291.9235694408417,-3.18,-0.69,10.86,3.25,-18.0625,-58.5625,-42.0,-167.125,-22.4375,138.25,-28.0,12.9375,1.18,1.26,2.56,-4.37,-1.97,8.54,0.34942626953125,0.17742919921875,0.1805419921875,-0.902099609375
3682,292.0050296783447,-2.73,0.12,8.57,-3.75,-16.5625,-58.5625,-70.1875,-92.75,-35.375,142.875,-18.1875,17.0,0.45,2.87,-0.2,-2.85,-2.85,8.93,0.37353515625,0.0806884765625,0.19427490234375,-0.9034423828125
3683,292.08492970466614,-4.51,0.16,9.74,-17.75,-9.6875,-58.0625,30.8125,-45.5,20.5625,131.8125,-9.6875,16.625,-2.68,2.88,0.4,-1.63,-2.71,9.28,0.40313720703125,0.019775390625,0.16241455078125,-0.900390625
3684,292.1636061668396,-3.95,-0.64,9.79,-22.0,-10.5,-55.5,97.625,68.0,0.75,133.25,-11.25,10.4375,-2.09,1.02,0.78,-1.91,-1.74,9.45,0.39312744140625,0.06414794921875,0.117431640625,-0.90966796875
3685,292.24465918540955,-4.68,-1.05,12.37,-19.25,-18.0,-56.75,97.5,144.875,58.8125,127.5625,-19.625,2.25,-1.05,-0.68,2.73,-3.56,-0.2,9.13,0.432373046875,0.16156005859375,0.09100341796875,-0.8824462890625
3686,292.3213539123535,-1.68,-1.51,9.21,-15.875,-21.0625,-56.75,42.5,99.9375,11.375,132.75,-31.75,-2.1875,3.56,-1.8,0.54,-5.16,0.32,8.32,0.38525390625,0.2579345703125,0.09393310546875,-0.88104248046875
3687,292.402704000473,-0.79,-1.05,7.89,-0.75,-27.875,-55.875,-59.125,-2.25,-0.8125,132.6875,-35.0,0.375,4.69,326.71,0.04,-5.63,-0.05,8.02,0.38702392578125,0.268798828125,0.1258544921875,-0.87298583984375
3688,292.48212027549744,-2.72,-0.85,9.67,0.25,-23.25,-59.0625,-79.125,-93.0625,-10.9375,129.75,-27.875,4.9375,1.86,-1.34,1.13,-4.59,-0.75,8.63,0.4190673828125,0.201904296875,0.13812255859375,-0.87811279296875
3689,292.5618758201599,-3.81,-0.22,10.02,-5.375,-18.75,-59.5,-122.3125,-112.5625,43.9375,127.1875,-18.8125,12.8125,-0.26,2.12,-0.05,-3.17,-2.06,9.04,0.4359130859375,0.09991455078125,0.16949462890625,-0.87823486328125
3690,292.6429352760315,-3.52,0.22,8.48,-17.0625,-7.75,-60.25,-34.0625,-75.5625,26.5625,126.5625,-13.375,18.9375,-1.19,3.36,-0.73,-2.27,-3.09,9.02,0.440185546875,0.029052734375,0.19854736328125,-0.87518310546875
3691,292.7192876338959,-4.26,0.22,10.53,-19.6875,-4.5,-59.0625,40.375,-31.25,77.4375,124.75,-12.25,17.75,-2.41,3.15,1.87,-2.08,-2.92,9.12,0.455078125,0.02581787109375,0.18463134765625,-0.8707275390625
3692,292.7990891933441,-3.72,-0.71,10.57,-22.75,-4.75,-58.0625,168.875,150.5625,-93.625,126.375,-16.1875,8.75,0.02,0.44,0.18,-2.95,-1.26,9.26,0.43194580078125,-1.89117431640625,0.1256103515625,-0.886474609375
3693,292.8782000541687,-2.97,-1.24,10.5,-10.1875,-20.0,-59.5,18.25,84.625,57.1875,131.25,-26.25,3.1875,1.44,-0.82,2.1,-4.46,-0.42,8.71,0.40716552734375,0.20367431640625,0.1182861328125,-0.88250732421875
3694,292.957763671875,-1.39,-0.73,7.77,-6.0625,-20.6875,-59.5,17.6875,77.875,-101.875,130.0,-32.625,3.3125,4.41,-0.16,-0.84,-5.36,-0.59,8.18,0.39202880859375,0.2476806640625,0.14605712890625,-0.87384033203125
3695,293.0377633571625,-2.65,-0.79,9.7,3.25,-21.0625,-59.5,-120.875,-112.6875,120.875,135.1875,-29.3125,10.5,1.79,0.78,1.7,-4.67,-1.69,8.45,0.37847900390625,0.19232177734375,0.17919921875,-0.88751220703125
3696,293.1162838935852,-3.0,0.0,9.32,-1.5625,-16.0625,-60.75,-82.9375,-63.5625,-117.875,133.4375,-22.9375,19.75,0.8,3.03,1.1,-3.67,-3.22,8.5,0.37640380859375,0.1123046875,0.232177734375,-0.88983154296875
3697,293.1972932815552,-3.18,0.38,8.39,-8.6875,-4.75,-61.6875,15.6875,-38.5,-48.3125,132.0625,-18.125,22.125,-0.09,3.86,-0.16,-2.96,-3.49,8.66,0.38787841796875,0.06951904296875,0.23077392578125,-0.8896484375
3698,293.2751533985138,-4.58,-0.24,11.41,-12.875,-6.25,-61.6875,78.5625,-17.25,85.5,132.5,-15.75,17.0,-1.99,2.48,2.46,-2.66,-2.76,9.02,0.400146484375,0.07318115234375,0.18084716796875,-0.89544677734375
3699,293.3545353412628,-3.64,326.77,10.66,-14.375,-9.0,-60.375,200.375,78.0,-28.9375,131.8125,-20.625,5.3125,-0.23,-0.43,-325.6,-3.45,-0.85,9.13,0.39495849609375,0.157958984375,0.1025390625,-0.899169921875
3700,293.433776140213,-1.88,-1.37,8.81,-7.5625,-23.6875,-56.375,93.5625,85.125,30.8125,131.0625,-28.0,-6.1875,2.75,-2.34,0.12,-4.6,0.93,8.6,0.39752197265625,0.2484130859375,0.05108642578125,-0.8818359375
3701,293.51329016685486,-1.9,-1.49,8.81,-3.375,-28.25,-56.375,-44.5625,-17.0,98.4375,129.9375,-28.75,-9.375,2.91,-2.79,-0.11,-4.72,1.4,8.47,0.40814208984375,0.25738525390625,0.038330078125,-0.87506103515625
3702,293.5943274497986,-2.22,-1.44,8.91,-4.5625,-28.5625,-56.375,-55.125,-110.0,-100.9375,132.375,-24.8125,-3.6875,0.96,-2.14,1.59,-4.11,0.57,8.88,0.3983154296875,0.19476318359375,0.062744140625,-0.89410400390625
3703,293.67063188552856,-3.95,0.08,10.24,-6.1875,-26.1875,-56.375,-204.0625,-51.8125,53.75,123.375,-17.3125,8.3125,-0.98,1.46,0.92,-2.92,-1.35,9.26,0.4674072265625,0.09991455078125,0.133544921875,-0.8681640625
3704,293.75256156921387,-3.25,0.26,8.43,-16.0,-9.0,-59.375,-88.6875,-0.75,-48.125,126.9375,-14.75,18.6875,-0.64,3.32,-0.79,-2.5,-3.04,8.98,-1.5628662109375,0.04583740234375,0.199951171875,-0.87567138671875
3705,293.83283281326294,-3.3,0.44,9.28,-15.6875,-0.5625,-62.0,-45.4375,23.25,86.0625,124.875,-17.3125,23.1875,-0.51,4.22,0.86,-2.92,-3.68,8.6,0.44805908203125,-1.9532470703125,0.24322509765625,-0.8590087890625
3706,293.912344455719,-4.04,-0.77,12.62,-14.1875,3.0625,-60.25,131.3125,82.5625,-106.5625,128.625,-21.5,17.125,-0.73,1.75,4.49,-3.59,-2.69,8.71,0.421142578125,0.10882568359375,0.208984375,-0.8758544921875
3707,293.99252915382385,-2.95,-0.65,10.08,-7.0,-7.5,-60.25,88.5,107.25,65.375,123.25,-29.5,7.5625,2.37,0.4,0.83,-4.83,326.56,8.45,-1.54180908203125,0.196533203125,0.17352294921875,-0.84930419921875
3708,294.06949043273926,-0.68,-1.48,7.83,-2.375,-10.875,-61.1875,65.25,9.9375,-3.9375,132.9375,-34.5625,4.625,4.5,-0.78,-0.19,-5.54,-0.57,8.07,0.3837890625,0.25872802734375,0.14691162109375,-0.87420654296875
3709,294.15039134025574,-1.5,-0.94,8.2,4.875,-19.1875,-59.0,-22.0625,-100.5,-19.6875,126.625,-30.25,2.0,2.7,-0.66,0.49,-4.77,-0.35,8.56,0.43231201171875,0.20867919921875,0.1290283203125,-0.87359619140625
3710,294.22908329963684,-3.8,-0.82,10.53,-5.75,-16.875,-58.0625,-90.125,-144.4375,-37.8125,128.125,-18.5,5.875,-0.69,0.12,1.28,-2.88,-1.12,9.3,0.430908203125,0.10870361328125,0.11749267578125,1.1119384765625
3711,294.30940103530884,-3.46,0.56,7.87,-13.25,-13.875,-58.5,-141.1875,-20.4375,86.6875,123.25,-11.4375,16.3125,-0.43,3.63,-2.97,-1.96,-2.84,9.17,0.470458984375,0.01904296875,0.17816162109375,-0.86407470703125
3712,294.3901615142822,-4.54,-0.4,10.67,-18.6875,-1.0,-57.6875,57.0,-30.0625,-29.0,130.0625,-8.4375,17.1875,-4.01,2.3,2.51,-1.44,-2.84,9.27,0.41522216796875,0.005859375,0.16461181640625,-0.8946533203125
3713,294.4685537815094,-2.48,0.26,8.07,-19.75,-4.75,-57.1875,38.375,143.125,73.3125,127.0625,-18.5625,18.125,0.45,2.97,-0.27,-3.34,-2.76,8.79,0.4351806640625,0.0921630859375,0.20794677734375,-0.87115478515625
3714,294.5496070384979,-4.39,326.5,13.37,-5.0625,-4.5,-59.0,98.0625,127.125,75.8125,127.6875,-28.5,10.3125,0.41,0.33,4.27,-4.91,-1.33,8.37,0.42864990234375,0.20172119140625,-1.82086181640625,-0.86224365234375
3715,294.6266951560974,-1.85,-1.44,10.42,7.75,-14.25,-55.5,149.375,-13.25,23.75,128.0625,-37.375,0.6875,3.46,-1.78,2.78,-5.95,-0.09,7.78,0.4130859375,0.28912353515625,0.13299560546875,-0.853271484375
3716,294.7035744190216,0.21,-1.35,7.66,15.75,-20.6875,-54.25,-6.5,-149.375,-10.3125,138.625,-35.9375,-2.75,6.63,-1.65,-0.06,-5.75,0.38,7.92,0.40460205078125,0.28924560546875,0.1102294921875,-0.8641357421875
3717,294.78298115730286,-3.16,-1.34,9.1,-3.375,-23.25,-53.6875,-63.0625,-161.125,-137.5625,124.25,-20.25,-3.6875,1.66,-1.94,-0.06,-3.4,0.59,9.17,0.45965576171875,0.170166015625,0.05517578125,-0.869873046875
3718,294.8620653152466,-3.9,-0.33,8.85,-9.875,-19.5625,-53.25,-190.4375,-151.0625,101.375,122.125,-8.9375,7.0,-2.79,1.08,-0.39,-1.52,-1.18,9.61,0.4814453125,0.03900146484375,0.09112548828125,-0.870849609375
3719,294.9415545463562,-4.82,0.28,9.85,-22.875,-6.375,-54.1875,-65.75,-5.75,-38.6875,119.3125,-5.4375,15.9375,-3.61,3.13,-0.39,-0.95,-2.77,9.35,0.4962158203125,1.970703125,0.14837646484375,-0.85491943359375
3720,295.02007508277893,-4.17,-0.38,11.22,-22.5,-1.0625,-53.25,53.8125,88.125,-77.875,127.625,-11.0,16.625,-2.29,2.37,2.0,-1.98,-2.65,9.22,0.4346923828125,0.03155517578125,0.16876220703125,-0.88409423828125
3721,295.1004445552826,-3.9,-0.29,11.82,-14.1875,-4.5625,-54.5,4.125,300.5625,-37.5,123.875,-24.5625,14.8125,0.98,2.05,2.14,-4.46,-2.29,8.42,0.44610595703125,0.1534423828125,0.21685791015625,-0.8546142578125
3722,295.17806601524353,-2.97,-1.23,11.42,7.375,-7.0625,-54.0625,70.25,128.1875,-49.125,131.5,-38.125,13.8125,2.8,0.46,5.09,-6.18,-1.81,7.38,0.38031005859375,0.26788330078125,0.22698974609375,-0.85565185546875
3723,295.2574257850647,-0.4,-0.66,6.88,-2033.8125,-9.75,-52.5,58.625,84.6875,-173.9375,133.0625,-45.625,12.4375,7.07,-326.83,-0.04,-7.01,-1.47,6.69,0.34722900390625,0.325927734375,0.23333740234375,-0.84783935546875
3724,295.3370563983917,-3.67,-1.38,11.7,18.5,-12.0,-50.6875,-52.0625,-240.5,117.1875,135.8125,-35.25,11.25,1.53,0.28,4.41,-5.66,-1.56,7.85,0.37237548828125,0.2330322265625,0.18841552734375,-0.87835693359375
3725,295.4172749519348,-3.81,-0.34,9.67,8.75,-12.75,-52.5,-61.8125,-161.6875,-113.3125,129.875,-21.5,14.5,0.09,2.09,0.0,-3.59,-2.28,8.83,0.40753173828125,0.1038818359375,0.1885986328125,-0.887451171875
3726,295.49802565574646,-5.04,0.15,10.43,-6.6875,-6.6875,-52.375,-8.6875,-183.125,89.6875,126.8125,-9.0625,17.125,-3.81,3.07,1.24,-1.34,-2.82,9.29,0.44903564453125,-0.00439453125,0.16168212890625,-0.8787841796875
3727,295.57457184791565,-4.18,-0.01,9.47,-15.0625,-3.25,-51.5625,143.75,2.4375,-24.0625,128.0,-6.1875,11.75,-3.49,1.77,0.33,-1.06,-1.99,9.54,0.43499755859375,0.0042724609375,0.11590576171875,-0.8929443359375
3728,295.6557819843292,-4.1,-0.95,12.49,-17.25,-9.75,-49.25,32.125,193.3125,74.75,127.1875,-15.75,3.1875,-1.75,-0.37,3.35,-2.66,-0.53,9.42,0.44024658203125,0.11077880859375,0.08563232421875,-0.88690185546875
3729,295.7357180118561,-1.79,-1.5,9.89,-8.0,-17.5625,-48.875,116.5625,279.875,-203.0,127.5,-32.0,-4.875,4.08,-2.12,0.27,-5.2,0.71,8.28,0.424560546875,0.2645263671875,0.088134765625,-0.86138916015625
3730,295.81551694869995,-0.45,-1.56,8.26,4.5,-20.6875,-47.0625,-81.5625,-8.3125,39.9375,136.3125,-42.9375,1.0,5.96,-1.23,1.01,-6.68,-0.13,7.17,0.34613037109375,0.33746337890625,0.14300537109375,-0.8636474609375
3731,295.8968896865845,-2.79,-0.9,10.5,12.1875,-18.5625,-47.5625,-96.375,-120.8125,-56.0625,131.625,-36.3125,7.5625,3.07,0.36,2.12,-5.8,326.64,7.83,0.38702392578125,0.24859619140625,0.18389892578125,-0.86865234375
3732,295.97388672828674,-2.97,-0.24,9.56,7.1875,-14.375,-49.1875,-107.375,-173.1875,-44.3125,133.625,-23.8125,17.5,0.72,2.53,1.29,-3.96,-2.69,8.55,0.3807373046875,0.13616943359375,0.212890625,-0.88946533203125
3733,296.0542149543762,-3.93,0.7,9.3,-3.5625,-5.1875,-52.25,-71.1875,-131.125,4.0625,126.0,-14.1875,22.875,-1.67,4.51,0.23,-2.19,-3.77,8.78,0.44061279296875,0.012939453125,0.2283935546875,-0.8680419921875
3734,296.13449239730835,-4.49,0.27,10.25,-16.0625,-0.25,-48.375,95.0625,-87.0625,29.6875,128.0,-6.75,20.0,-3.98,3.31,1.24,-1.09,-3.13,9.22,0.43963623046875,1.97833251953125,0.1702880859375,-0.88165283203125
3735,296.2146530151367,-5.66,-1.11,14.62,-19.1875,-4.5,-47.0625,202.25,86.125,43.0,125.25,-10.0625,4.6875,-3.97,-0.46,4.77,-1.71,-0.79,9.62,0.45745849609375,0.05938720703125,0.07684326171875,-0.8839111328125
3736,296.29502391815186,-2.44,-1.85,10.83,-14.6875,-16.0625,-47.0625,151.5625,209.5625,-51.625,126.4375,-22.375,-6.6875,1.89,-3.19,1.79,-4.05,1.23,8.84,0.43359375,0.21893310546875,0.03643798828125,-0.87335205078125
3737,296.37261509895325,-0.58,-1.68,7.97,-6.375,-22.1875,-44.0625,68.3125,62.0625,-0.875,128.9375,-32.3125,-12.1875,5.09,-3.37,0.1,-5.33,1.69,8.05,0.39923095703125,0.29681396484375,0.03668212890625,-0.86669921875
3738,296.4529378414154,-1.37,-1.51,9.57,3.0,-26.5,-43.5,-82.6875,-225.75,5.1875,139.3125,-26.75,-3.9375,1.45,-1.9,2.04,-4.05,0.42,8.91,0.337890625,0.206298828125,-1.94757080078125,-0.91680908203125
3739,296.52926540374756,-5.02,-1.01,14.55,-8.5625,-20.6875,-45.6875,-178.9375,-256.5625,-123.5,144.25,-6.5,8.875,-3.99,0.62,4.81,-0.67,-1.82,9.61,0.3057861328125,0.00482177734375,0.099609375,-0.9493408203125
3740,296.6107702255249,-2.68,0.54,7.25,-16.5,-14.25,-45.25,-118.0625,-107.5625,-219.4375,154.9375,10.1875,21.875,-4.23,4.1,-1.76,2.06,-3.65,8.86,0.19189453125,-0.1434326171875,0.1661376953125,-0.95654296875
3741,296.6885802745819,-2.42,0.67,5.63,-23.25,-11.5,-42.5625,-69.75,56.1875,-128.1875,167.6875,20.0,24.4375,-5.47,4.51,-3.05,3.32,-3.83,8.39,0.08892822265625,-0.19378662109375,0.18560791015625,-0.959228515625
3742,296.7678174972534,-3.24,-0.22,10.0,-23.0,-10.375,-43.5,56.0625,200.6875,-55.1875,175.875,11.8125,21.5,-5.63,3.16,2.27,2.01,-3.52,8.92,0.0269775390625,-0.09393310546875,0.1754150390625,-0.9796142578125
3743,296.8476355075836,-4.41,-0.81,15.13,-7.875,-15.0,2001.9375,118.9375,323.1875,-5.0,181.1875,-8.0625,14.625,-2.44,1.54,5.59,-1.38,-2.45,9.39,-0.01043701171875,0.07275390625,0.1259765625,-0.98931884765625
3744,296.92519664764404,-0.12,-0.88,10.75,4.5625,-18.75,-45.6875,37.6875,249.75,-103.875,202.1875,-29.4375,15.375,4.72,1.48,2.4,-4.81,-2.27,8.23,-0.1846923828125,0.274658203125,0.069091796875,-0.94110107421875
3745,297.0055205821991,-0.65,-1.26,9.81,31.0,-17.875,-31.25,146.8125,-98.3125,-18.4375,214.0,-28.75,15.75,4.22,1.7,0.39,-4.71,-2.33,8.27,-0.28076171875,0.2760009765625,0.04541015625,-0.9180908203125
3746,297.08426094055176,-3.53,-0.67,12.39,29.25,-18.1875,-34.25,132.3125,-294.8125,31.4375,207.25,-15.625,9.625,-1.71,0.61,3.23,-2.17,-1.39,9.45,-0.23895263671875,0.1339111328125,0.04278564453125,-0.96185302734375
3747,297.16369819641113,-3.42,-0.69,9.71,20.1875,-21.5,-38.25,3.875,-170.5,108.4375,211.4375,2.875,3.75,-3.65,0.07,-0.7,0.71,-0.67,9.75,-0.264404296875,-0.02618408203125,0.0428466796875,-0.963134765625
3748,297.24517822265625,-1.82,-0.23,5.67,8.875,-23.1875,-41.75,46.75,-77.5625,32.25,210.8125,10.9375,4.5,-3.65,0.07,-4.19,1.92,-0.64,9.59,-0.26739501953125,-0.08636474609375,0.05828857421875,-0.95794677734375
3749,297.32309770584106,-2.95,-0.6,9.13,6.25,-25.0625,-41.25,-10.0,-2.375,240.4375,214.5625,9.9375,1.75,-5.22,-0.37,-0.41,1.65,-0.34,9.65,-0.2762451171875,-0.07659912109375,0.040283203125,-0.9571533203125
3750,297.4041042327881,-1.85,-1.47,11.52,8.0625,-26.6875,-38.75,45.0625,150.5,-199.5625,224.25,-0.6875,-3.125,-1.75,-1.93,0.3,-0.33,0.57,9.78,-0.3863525390625,0.01239013671875,-0.03369140625,-0.9139404296875
3751,297.48292207717896,-0.79,-0.69,9.97,27.1875,-22.1875,-33.0625,-140.125,47.5625,-205.5625,239.625,-10.5625,2.625,0.66,-0.1,0.37,-1.81,-0.7,9.61,-0.49853515625,0.1063232421875,-0.0155029296875,-0.861083984375
3752,297.5627295970917,-2.0,0.24,10.13,32.1875,-14.0,-33.0625,-108.3125,14.125,-216.0625,246.9375,-9.25,14.6875,-0.31,2.72,0.57,-1.51,-2.65,9.31,-0.556640625,0.141845703125,0.0689697265625,-0.81561279296875
3753,297.6352734565735,-1.65,0.6,8.5,34.75,0.375,-34.375,-21.5,-63.125,-101.8125,258.4375,-3.9375,20.75,-1.34,4.18,-0.7,-0.67,-3.47,9.14,-0.62176513671875,0.14111328125,0.1173095703125,-0.76141357421875
3754,297.7123215198517,-3.3,0.26,10.62,31.75,5.25,-35.1875,92.375,-19.8125,-84.6875,263.625,1.0625,18.125,-3.49,3.32,1.3,0.24,-2.9,9.36,-0.66400146484375,0.09149169921875,0.11956787109375,-0.732421875
3755,297.7908067703247,-2.5,-0.08,10.08,31.6875,3.75,-36.0625,139.25,85.5,1.9375,267.5,-1.25,8.75,-2.24,1.38,0.23,-0.21,-1.49,9.68,-0.6903076171875,0.05718994140625,0.03265380859375,-0.72052001953125
3756,297.8699688911438,-3.01,-1.48,13.12,33.5625,1.5,-36.5625,139.125,114.8125,-58.0625,274.3125,-9.9375,-4.5625,-1.33,-2.24,3.61,-1.69,0.77,9.62,-0.72686767578125,0.0306396484375,-0.10247802734375,-0.67840576171875
3757,297.9509165287018,-0.74,-0.94,9.78,39.875,-3.25,-27.75,106.5625,82.5625,-116.4375,275.5625,-18.5,-11.3125,2.58,-2.91,0.82,-3.12,1.83,9.11,-0.73394775390625,0.035400390625,-0.19305419921875,-0.65020751953125
3758,298.02818870544434,-1.06,-1.37,9.3,41.75,-4.375,-22.5625,10.4375,-89.8125,-106.25,284.1875,-17.375,-15.875,1.86,-3.97,0.5,-2.93,2.56,8.99,-0.77288818359375,-0.011474609375,-0.2025146484375,-0.60125732421875
3759,298.10980010032654,-2.66,-0.76,9.91,41.375,-0.25,-26.5,-54.5,-193.4375,-74.625,287.3125,-5.25,-11.625,-1.86,-2.67,0.45,-0.9,-325.71,9.56,-0.80731201171875,-0.05816650390625,-0.08209228515625,-0.58148193359375
3760,298.1896641254425,-3.82,0.04,10.0,32.0,3.75,-36.0625,-88.1875,-137.0625,-13.25,292.0,7.125,-5.1875,-4.73,-0.7,-0.28,1.22,-326.8,9.69,-0.832275390625,-0.0704345703125,0.03546142578125,-0.5487060546875
3761,298.2703332901001,-2.66,0.48,8.05,26.25,6.75,-39.5625,-32.6875,7.1875,-46.0625,299.3125,9.5,-1.5625,-4.37,0.18,-1.48,1.62,0.26,9.66,-0.863037109375,-0.051025390625,0.06353759765625,-0.49853515625
3762,298.3514025211334,-2.21,0.5,8.54,24.75,14.375,-40.875,28.0,154.4375,-63.625,303.875,2.4375,-9.75,-2.37,0.28,-1.86,0.42,0.3,9.79,-0.88690185546875,-0.02081298828125,-0.00286865234375,-0.46148681640625
3763,298.4290277957916,-3.11,-0.53,12.04,27.375,15.875,-36.875,-77.5,159.5,64.0625,311.3125,-9.75,-2.5,-1.56,-0.68,2.41,-1.66,0.42,9.65,-0.90777587890625,0.015380859375,-0.08648681640625,-0.41015625
3764,298.50616216659546,-2.21,-0.24,-315.13,33.75,19.5625,-29.0,-39.4375,132.4375,-177.625,317.4375,-23.1875,4.75,1.3,0.44,4.11,-3.86,-0.75,8.98,-0.91204833984375,0.109619140625,-0.17327880859375,-0.35516357421875
3765,298.5854778289795,-1.85,0.58,10.27,38.0,28.1875,-16.75,-54.0,89.5,-199.75,319.625,-27.9375,13.125,3.02,2.45,1.86,-4.62,-2.19,8.36,-0.90899658203125,0.1905517578125,-0.193115234375,-0.31634521484375
3766,298.6639325618744,-0.84,0.97,8.28,36.75,33.0625,-12.875,-49.3125,-70.125,25.0625,320.6875,-26.875,-2027.75,3.62,4.05,-0.15,-4.33,-3.05,8.24,-0.9031982421875,0.23040771484375,-0.16241455078125,-0.32373046875
3767,298.74358916282654,-1.79,-0.11,9.2,35.0625,34.5,-12.1875,121.375,-179.3125,34.25,326.125,2032.8125,14.0,-0.01,2.04,0.39,-2.35,-2.09,9.28,-0.9415283203125,0.13958740234375,-0.08380126953125,-0.2950439453125
3768,298.8207902908325,-3.91,-0.46,12.58,30.875,35.25,-20.875,141.5625,-128.5625,55.5625,319.0625,-5.8125,3.75,-3.05,0.15,2.93,-1.0,-0.63,9.73,-0.9342041015625,0.03173828125,-0.03192138671875,-0.35382080078125
3769,298.90167927742004,-2.1,-1.25,9.05,29.0,24.0,-34.5,178.1875,67.5,-48.0625,319.125,-4.5,-10.5,-0.88,-3.14,-1.05,326.92,1.79,9.61,-0.93218994140625,-0.0828857421875,-0.0787353515625,-0.34344482421875
3770,298.979309797287,-2.72,-2.12,11.85,28.5625,18.6875,-38.0,-46.875,-21.625,213.6875,315.25,-5.4375,-16.3125,-2.77,-4.87,4.14,-0.93,2.74,9.36,-0.914306640625,-0.11248779296875,-0.09869384765625,-0.3763427734375
3771,299.06006717681885,-1.29,-1.11,8.99,32.75,2.6875,-38.75,26.0,151.3125,-173.0,310.5,-10.625,-13.875,1.12,-3.45,-0.91,-1.81,2.31,9.35,-0.8978271484375,-0.06939697265625,-0.1351318359375,-0.41339111328125
3772,299.14028573036194,-1.67,-1.43,9.32,37.6875,15.375,-33.5,-32.9375,-37.875,57.375,316.1875,-13.6875,-13.625,0.38,-3.66,0.35,-2.32,2.24,9.25,-0.906982421875,-0.06298828125,-0.155029296875,-0.36761474609375
3773,299.22065472602844,-1.14,-0.47,7.88,36.875,15.375,-33.0625,-84.375,-20.0,-66.1875,317.125,-13.375,-6.0,1.45,-1.31,-2.08,-2.27,1.0,9.48,-0.92327880859375,-0.00537109375,-0.12774658203125,-0.3621826171875
3774,299.30133867263794,-2.12,-0.17,9.5,35.0,22.5,2016.125,-56.5625,-68.125,-14.8125,319.3125,-8.0625,-1.125,-0.72,-0.24,-1.57,-1.37,0.19,9.7,-0.9356689453125,0.0174560546875,-0.06512451171875,-0.3463134765625
3775,299.37997102737427,-2.61,-0.21,9.45,32.25,24.0625,-33.1875,-15.625,21.8125,0.375,319.0625,-7.75,0.8125,-1.3,-0.05,-0.14,-1.32,-0.14,9.71,-0.9346923828125,0.03057861328125,-0.06072998046875,-0.34881591796875
3776,299.4615867137909,-2.53,-0.35,10.49,32.25,26.5625,-31.75,38.8125,79.5625,-4.9375,318.5,-13.375,-0.375,-0.36,-0.54,1.38,-2.27,0.07,9.53,-0.92779541015625,0.0374755859375,-0.11810302734375,-0.3519287109375
3777,299.5392735004425,-3.49,-0.76,13.56,36.75,25.5,-29.5625,18.125,16.0,58.3125,315.0625,-17.3125,-3.3125,-0.67,-1.26,4.06,-2.92,0.54,9.34,-0.9132080078125,0.03173828125,-0.1502685546875,-0.37750244140625
3778,299.618759393692,-1.8,-0.89,10.58,39.5,23.5625,-28.6875,63.5625,0.5625,-113.9375,318.375,-18.875,-6.0,1.43,-1.89,1.11,-3.18,0.97,9.22,-0.92083740234375,0.01141357421875,-0.1717529296875,-0.34991455078125
3779,299.69231605529785,-1.28,-0.19,7.99,38.0,23.1875,-30.5,-28.0625,-62.625,44.875,315.1875,-15.3125,-5.0,1.3,-1.02,-1.42,-2.49,0.82,9.44,-0.91571044921875,0.00982666015625,-0.134765625,-0.37841796875
3780,299.77082109451294,-1.73,-0.58,8.07,38.25,22.0,-31.375,-27.0,-118.1875,27.5,317.9375,-8.1875,-4.3125,-0.6,-1.27,-1.68,-1.4,0.73,9.67,-0.93035888671875,-0.009521484375,-0.08050537109375,-0.3575439453125
3781,299.8516056537628,-1.54,0.09,6.44,31.5625,23.1875,-37.5,-7.625,-78.0,-60.875,317.25,-1.6875,-1.3125,-1.41,-0.26,-3.29,-0.29,0.23,9.79,-0.933837890625,-0.0078125,-0.013916015625,-0.3572998046875
3782,299.92907881736755,-3.0,-0.17,9.45,28.875,24.375,-38.25,-92.3125,15.4375,81.1875,317.25,-0.875,2.625,-2.99,0.34,-0.11,-0.15,-0.45,9.79,-0.93096923828125,0.024658203125,0.00103759765625,-0.36419677734375
3783,300.0102324485779,-2.82,-0.08,10.82,28.1875,27.375,-37.375,55.375,168.75,-80.875,318.3125,-10.375,3.5,-0.94,0.24,1.76,-1.77,-0.59,9.62,-0.93035888671875,0.060546875,-0.07415771484375,-0.3538818359375
3784,300.0894374847412,-4.34,-0.83,15.31,34.5625,29.1875,-32.1875,-5.875,133.4375,29.0625,321.1875,-18.75,0.6875,-0.65,-0.61,5.69,-3.38,-0.1,9.2,-0.927490234375,0.06414794921875,-0.16339111328125,-0.33013916015625
3785,300.16893911361694,-0.44,-0.58,9.45,37.5625,28.0625,-27.75,65.375,102.9375,-116.8125,324.8125,-30.3125,-0.625,6.6,-3.72,0.74,-4.95,0.09,8.46,-0.9200439453125,0.07427978515625,-0.25128173828125,-0.291259765625
3786,300.2500488758087,-1.78,-0.5,9.94,41.75,26.5625,-23.0,116.8125,-86.125,-129.5625,323.1875,-23.875,-3.25,2.27,-1.54,0.64,-3.97,0.51,8.95,-0.927978515625,0.03997802734375,-0.20489501953125,-0.3087158203125
